load_id,predicted_rate
TE-001290,3111.01
TE-001291,3557.03
TE-001292,5396.17
TE-001293,1608.62
TE-001294,623.26
TE-001295,1879.46
TE-001296,3527.77
TE-001297,3971.29
TE-001298,3470.1
TE-001299,2899.43
TE-001300,2506.27
TE-001301,2039.47
TE-001302,1330.9
TE-001303,2639.17
TE-001304,5404.96
TE-001305,520.3
TE-001306,1325.68
TE-001307,2027.54
TE-001308,3037.38
TE-001309,2709.73
TE-001310,1102.47
TE-001311,4875.88
TE-001312,2974.67
TE-001313,5132.6
TE-001314,1788.18
TE-001315,1169.04
TE-001316,4310.93
TE-001317,1775.17
TE-001318,3702.34
TE-001319,3380.6
TE-001320,2779.85
TE-001321,4475.34
TE-001322,2435.02
TE-001323,775.04
TE-001324,1576.96
TE-001325,2242.21
TE-001326,1080.51
TE-001327,1587.88
TE-001328,4223.43
TE-001329,3130.95
TE-001330,2392.51
TE-001331,3772.3
TE-001332,441.04
TE-001333,2980.05
TE-001334,1767.06
TE-001335,1967.0
TE-001336,4209.44
TE-001337,1828.37
TE-001338,1044.94
TE-001339,4200.54
TE-001340,1215.43
TE-001341,1394.32
TE-001342,4292.63
TE-001343,2060.95
TE-001344,5430.78
TE-001345,2981.44
TE-001346,1639.27
TE-001347,4520.65
TE-001348,5176.32
TE-001349,3572.98
TE-001350,2673.91
TE-001351,898.5
TE-001352,856.55
TE-001353,1545.95
TE-001354,858.61
TE-001355,1282.35
TE-001356,4089.49
TE-001357,3198.02
TE-001358,1457.0
TE-001359,1679.86
TE-001360,880.78
TE-001361,3437.95
TE-001362,4388.6
TE-001363,4915.07
TE-001364,948.36
TE-001365,1071.38
TE-001366,1614.86
TE-001367,827.38
TE-001368,2234.24
TE-001369,2027.76
TE-001370,2103.12
TE-001371,3159.56
TE-001372,4091.45
TE-001373,1696.29
TE-001374,2558.23
TE-001375,4377.12
TE-001376,748.67
TE-001377,2892.3
TE-001378,1797.99
TE-001379,1967.83
TE-001380,1983.19
TE-001381,637.23
TE-001382,453.33
TE-001383,1252.44
TE-001384,1967.53
TE-001385,3211.04
TE-001386,1640.78
TE-001387,3910.61
TE-001388,4411.01
TE-001389,1133.98
TE-001390,2362.71
TE-001391,869.77
TE-001392,730.4
TE-001393,1887.99
TE-001394,1265.58
TE-001395,3494.37
TE-001396,1789.83
TE-001397,4694.87
TE-001398,2383.66
TE-001399,4327.69
TE-001400,1859.49
TE-001401,4198.47
TE-001402,768.02
TE-001403,2440.31
TE-001404,524.6
TE-001405,4102.82
TE-001406,1462.89
TE-001407,2181.49
TE-001408,4568.59
TE-001409,457.84
TE-001410,877.76
TE-001411,2434.04
TE-001412,760.02
TE-001413,4322.45
TE-001414,2781.82
TE-001415,1930.03
TE-001416,1621.77
TE-001417,1321.83
TE-001418,3443.94
TE-001419,2627.13
TE-001420,2576.83
TE-001421,1581.37
TE-001422,1527.41
TE-001423,3670.56
TE-001424,4464.98
TE-001425,3113.88
TE-001426,2483.65
TE-001427,2118.03
TE-001428,3285.88
TE-001429,892.15
TE-001430,845.62
TE-001431,954.76
TE-001432,1136.92
TE-001433,2965.64
TE-001434,240.9
TE-001435,1554.63
TE-001436,3936.79
TE-001437,2320.49
TE-001438,3066.82
TE-001439,5511.46
TE-001440,4840.94
TE-001441,1664.74
TE-001442,1124.14
TE-001443,4157.27
TE-001444,4179.78
TE-001445,778.12
TE-001446,988.12
TE-001447,4140.9
TE-001448,2814.01
TE-001449,1191.68
TE-001450,1938.3
TE-001451,1040.79
TE-001452,2149.02
TE-001453,1908.85
TE-001454,3752.98
TE-001455,2586.22
TE-001456,1505.36
TE-001457,355.18
TE-001458,2427.17
TE-001459,3267.55
TE-001460,3115.71
TE-001461,1244.11
TE-001462,3338.93
TE-001463,1929.41
TE-001464,2536.52
TE-001465,1427.52
TE-001466,3570.48
TE-001467,2561.27
TE-001468,2238.07
TE-001469,4637.53
TE-001470,3627.27
TE-001471,3881.4
TE-001472,752.7
TE-001473,2483.14
TE-001474,1443.28
TE-001475,3673.12
TE-001476,875.94
TE-001477,815.86
TE-001478,2006.85
TE-001479,1979.14
TE-001480,2336.42
TE-001481,1544.16
TE-001482,1352.65
TE-001483,1936.43
TE-001484,2561.67
TE-001485,1680.26
TE-001486,2621.48
TE-001487,4085.05
TE-001488,2086.22
TE-001489,1404.39
TE-001490,1172.86
TE-001491,2913.33
TE-001492,2329.6
TE-001493,4137.47
TE-001494,3103.34
TE-001495,2639.96
TE-001496,2068.74
TE-001497,1259.26
TE-001498,805.53
TE-001499,3414.4
TE-001500,679.32
TE-001501,3013.38
TE-001502,1764.92
TE-001503,1060.18
TE-001504,964.84
TE-001505,1124.3
TE-001506,2962.23
TE-001507,4818.0
TE-001508,1905.43
TE-001509,1390.64
TE-001510,1788.13
TE-001511,3763.03
TE-001512,1611.41
TE-001513,2906.38
TE-001514,1521.43
TE-001515,2426.6
TE-001516,3570.2
TE-001517,1320.76
TE-001518,2634.35
TE-001519,2964.88
TE-001520,921.27
TE-001521,2929.96
TE-001522,3336.16
TE-001523,923.22
TE-001524,3782.72
TE-001525,596.82
TE-001526,3971.1
TE-001527,4284.64
TE-001528,1671.35
TE-001529,1708.03
TE-001530,736.39
TE-001531,3011.85
TE-001532,862.71
TE-001533,3379.17
TE-001534,4639.17
TE-001535,1389.06
TE-001536,875.75
TE-001537,2158.21
TE-001538,3243.98
TE-001539,2135.22
TE-001540,1496.64
TE-001541,1841.57
TE-001542,3690.21
TE-001543,2655.86
TE-001544,5391.55
TE-001545,1557.25
TE-001546,1778.8
TE-001547,2615.19
TE-001548,272.98
TE-001549,2883.59
TE-001550,4154.03
TE-001551,1361.84
TE-001552,4026.78
TE-001553,4330.72
TE-001554,1176.49
TE-001555,5729.82
TE-001556,2151.51
TE-001557,4709.8
TE-001558,2806.9
TE-001559,1070.52
TE-001560,1482.7
TE-001561,2615.82
TE-001562,792.47
TE-001563,3711.29
TE-001564,3971.07
TE-001565,2158.65
TE-001566,5052.58
TE-001567,2373.58
TE-001568,1208.02
TE-001569,1524.79
TE-001570,2344.42
TE-001571,769.46
TE-001572,2346.53
TE-001573,3349.57
TE-001574,686.11
TE-001575,2965.71
TE-001576,5343.11
TE-001577,1388.62
TE-001578,4206.43
TE-001579,3898.19
TE-001580,2767.62
TE-001581,1123.25
TE-001582,1490.21
TE-001583,3643.61
TE-001584,1747.13
TE-001585,1217.85
TE-001586,1067.18
TE-001587,2169.29
TE-001588,2043.84
TE-001589,3286.89
TE-001590,4615.8
TE-001591,726.61
TE-001592,891.98
TE-001593,3397.75
TE-001594,3933.89
TE-001595,1229.55
TE-001596,2976.62
TE-001597,2359.4
TE-001598,1682.77
TE-001599,1525.0
TE-001600,1683.87
TE-001601,5075.07
TE-001602,3183.43
TE-001603,4387.16
TE-001604,760.71
TE-001605,2259.78
TE-001606,273.06
TE-001607,1702.6
TE-001608,4400.06
TE-001609,3710.87
TE-001610,3236.49
TE-001611,3338.45
TE-001612,5445.36
TE-001613,2339.98
TE-001614,4357.81
TE-001615,1061.43
TE-001616,755.6
TE-001617,4471.64
TE-001618,721.71
TE-001619,1156.05
TE-001620,1621.04
TE-001621,1659.15
TE-001622,396.18
TE-001623,5236.21
TE-001624,1434.96
TE-001625,3653.84
TE-001626,2633.47
TE-001627,4416.4
TE-001628,365.09
TE-001629,1207.29
TE-001630,623.91
TE-001631,1282.09
TE-001632,1539.42
TE-001633,2236.34
TE-001634,4920.55
TE-001635,437.1
TE-001636,924.85
TE-001637,4808.37
TE-001638,540.26
TE-001639,719.75
TE-001640,1310.69
TE-001641,2347.11
TE-001642,1666.26
TE-001643,1733.18
TE-001644,5481.99
TE-001645,458.15
TE-001646,1728.99
TE-001647,752.01
TE-001648,659.53
TE-001649,3132.54
TE-001650,3240.53
TE-001651,1422.04
TE-001652,1055.58
TE-001653,1119.22
TE-001654,1438.74
TE-001655,1023.06
TE-001656,1912.9
TE-001657,1903.24
TE-001658,2026.78
TE-001659,614.47
TE-001660,1031.72
TE-001661,3218.4
TE-001662,550.16
TE-001663,1408.19
TE-001664,240.62
TE-001665,4191.99
TE-001666,926.45
TE-001667,626.15
TE-001668,1017.3
TE-001669,1537.09
TE-001670,1181.9
TE-001671,1273.56
TE-001672,2390.1
TE-001673,833.4
TE-001674,1287.44
TE-001675,333.37
TE-001676,3195.92
TE-001677,2120.73
TE-001678,2142.51
TE-001679,1692.02
TE-001680,2772.92
TE-001681,615.6
TE-001682,1775.96
TE-001683,2690.35
TE-001684,4549.77
TE-001685,688.31
TE-001686,3395.23
TE-001687,838.39
TE-001688,4989.83
TE-001689,1071.53
TE-001690,2375.21
TE-001691,2457.41
TE-001692,1613.0
TE-001693,4498.72
TE-001694,3681.49
TE-001695,2532.64
TE-001696,764.23
TE-001697,1387.24
TE-001698,1411.27
TE-001699,1415.83
TE-001700,1137.92
TE-001701,3259.55
TE-001702,4146.05
TE-001703,2588.32
TE-001704,4486.64
TE-001705,4426.37
TE-001706,2113.85
TE-001707,2308.4
TE-001708,3697.0
TE-001709,1069.61
TE-001710,812.7
TE-001711,3857.35
TE-001712,1484.88
TE-001713,1419.48
TE-001714,4247.4
TE-001715,1053.35
TE-001716,1027.7
TE-001717,3419.26
TE-001718,326.15
TE-001719,4703.46
TE-001720,4718.72
TE-001721,5294.04
TE-001722,3898.28
TE-001723,3838.13
TE-001724,1537.72
TE-001725,1034.43
TE-001726,1388.43
TE-001727,1484.72
TE-001728,2532.99
TE-001729,2653.07
TE-001730,1018.66
TE-001731,4385.9
TE-001732,2486.74
TE-001733,1110.03
TE-001734,2288.8
TE-001735,554.32
TE-001736,3053.3
TE-001737,1001.24
TE-001738,3830.07
TE-001739,1098.96
TE-001740,1051.36
TE-001741,1086.07
TE-001742,2368.06
TE-001743,1132.38
TE-001744,2010.35
TE-001745,1370.92
TE-001746,1788.11
TE-001747,1291.27
TE-001748,1439.31
TE-001749,2304.8
TE-001750,2218.23
TE-001751,1231.16
TE-001752,4520.83
TE-001753,514.83
TE-001754,5384.86
TE-001755,2028.06
TE-001756,4176.4
TE-001757,5463.01
TE-001758,1295.96
TE-001759,834.21
TE-001760,1808.82
TE-001761,1414.7
TE-001762,1679.8
TE-001763,962.18
TE-001764,234.54
TE-001765,986.04
TE-001766,1429.88
TE-001767,1869.5
TE-001768,1841.33
TE-001769,4856.14
TE-001770,988.62
TE-001771,2185.32
TE-001772,2128.6
TE-001773,1414.17
TE-001774,2850.63
TE-001775,1628.07
TE-001776,2687.15
TE-001777,3245.45
TE-001778,1321.91
TE-001779,3334.89
TE-001780,516.0
TE-001781,5634.08
TE-001782,4015.27
TE-001783,1236.97
TE-001784,2520.03
TE-001785,3041.91
TE-001786,807.4
TE-001787,863.67
TE-001788,3197.55
TE-001789,3080.59
TE-001790,3816.73
TE-001791,1014.99
TE-001792,2361.51
TE-001793,1413.33
TE-001794,2781.11
TE-001795,1795.99
TE-001796,2775.68
TE-001797,1552.36
TE-001798,4877.07
TE-001799,2716.98
TE-001800,5385.86
TE-001801,2805.92
TE-001802,2414.05
TE-001803,1311.05
TE-001804,1091.04
TE-001805,1469.84
TE-001806,3426.43
TE-001807,4187.35
TE-001808,4039.49
TE-001809,457.35
TE-001810,3072.63
TE-001811,845.81
TE-001812,762.07
TE-001813,1026.56
TE-001814,3809.78
TE-001815,1740.08
TE-001816,3351.83
TE-001817,1818.45
TE-001818,5224.82
TE-001819,2403.89
TE-001820,1334.51
TE-001821,4315.41
TE-001822,5051.24
TE-001823,5714.96
TE-001824,3356.14
TE-001825,660.27
TE-001826,1124.81
TE-001827,375.67
TE-001828,4411.8
TE-001829,275.0
TE-001830,4630.12
TE-001831,738.09
TE-001832,668.69
TE-001833,4987.76
TE-001834,890.55
TE-001835,3138.67
TE-001836,1304.92
TE-001837,3761.62
TE-001838,3292.43
TE-001839,2050.48
TE-001840,1376.38
TE-001841,319.99
TE-001842,4742.53
TE-001843,2168.75
TE-001844,5241.29
TE-001845,2326.52
TE-001846,2975.71
TE-001847,1222.29
TE-001848,3682.45
TE-001849,3232.13
TE-001850,4667.67
TE-001851,4416.38
TE-001852,1581.12
TE-001853,5477.3
TE-001854,669.98
TE-001855,1503.01
TE-001856,5329.51
TE-001857,1264.0
TE-001858,937.62
TE-001859,3588.92
TE-001860,1447.78
TE-001861,1916.52
TE-001862,1090.79
TE-001863,473.91
TE-001864,3677.63
TE-001865,709.64
TE-001866,1966.96
TE-001867,1921.34
TE-001868,4631.22
TE-001869,1878.57
TE-001870,1276.05
TE-001871,1217.68
TE-001872,4073.73
TE-001873,4912.09
TE-001874,1384.11
TE-001875,2836.96
TE-001876,1971.39
TE-001877,1460.44
TE-001878,1309.33
TE-001879,3987.21
TE-001880,589.74
TE-001881,1225.47
TE-001882,2906.28
TE-001883,4692.52
TE-001884,359.0
TE-001885,1034.65
TE-001886,1350.76
TE-001887,450.69
TE-001888,3932.33
TE-001889,1473.32
TE-001890,1567.82
TE-001891,1847.3
TE-001892,2998.91
TE-001893,752.73
TE-001894,1431.4
TE-001895,3097.91
TE-001896,1596.25
TE-001897,2407.35
TE-001898,1848.46
TE-001899,2313.16
TE-001900,3965.9
TE-001901,1489.71
TE-001902,1389.96
TE-001903,2522.21
TE-001904,1740.86
TE-001905,3983.18
TE-001906,3412.21
TE-001907,2273.61
TE-001908,2149.5
TE-001909,936.76
TE-001910,1446.09
TE-001911,832.02
TE-001912,4115.08
TE-001913,1280.11
TE-001914,3776.82
TE-001915,540.49
TE-001916,1213.03
TE-001917,2765.12
TE-001918,1077.2
TE-001919,941.92
TE-001920,1408.23
TE-001921,4029.76
TE-001922,3904.73
TE-001923,1442.94
TE-001924,1779.43
TE-001925,924.26
TE-001926,2000.66
TE-001927,2023.39
TE-001928,3126.42
TE-001929,2007.42
TE-001930,759.42
TE-001931,1395.3
TE-001932,1134.98
TE-001933,2845.9
TE-001934,1617.62
TE-001935,529.49
TE-001936,4276.31
TE-001937,1885.32
TE-001938,3425.81
TE-001939,559.66
TE-001940,4045.88
TE-001941,3325.3
TE-001942,1056.77
TE-001943,537.14
TE-001944,4928.36
TE-001945,3926.22
TE-001946,1957.66
TE-001947,954.19
TE-001948,1227.03
TE-001949,2405.06
TE-001950,1714.12
TE-001951,1609.35
TE-001952,780.42
TE-001953,1746.02
TE-001954,5289.05
TE-001955,991.82
TE-001956,2280.73
TE-001957,2095.26
TE-001958,3888.22
TE-001959,3475.32
TE-001960,1344.34
TE-001961,1126.28
TE-001962,2636.96
TE-001963,1779.83
TE-001964,3014.95
TE-001965,5102.85
TE-001966,718.51
TE-001967,3356.67
TE-001968,2287.4
TE-001969,830.08
TE-001970,842.97
TE-001971,1808.88
TE-001972,1125.76
TE-001973,4540.78
TE-001974,1064.79
TE-001975,862.37
TE-001976,1998.07
TE-001977,1226.58
TE-001978,1741.01
TE-001979,2957.78
TE-001980,982.9
TE-001981,728.2
TE-001982,818.14
TE-001983,5747.17
TE-001984,4873.67
TE-001985,2677.26
TE-001986,391.38
TE-001987,808.63
TE-001988,1977.72
TE-001989,2561.51
TE-001990,495.91
TE-001991,2281.84
TE-001992,1907.64
TE-001993,575.9
TE-001994,3921.62
TE-001995,421.47
TE-001996,3569.52
TE-001997,998.08
TE-001998,2666.52
TE-001999,5766.09
TE-002000,3386.57
TE-002001,4973.32
TE-002002,986.43
TE-002003,2164.37
TE-002004,3176.44
TE-002005,2413.47
TE-002006,1346.82
TE-002007,2233.97
TE-002008,2090.11
TE-002009,215.34
TE-002010,2270.49
TE-002011,2880.42
TE-002012,1746.24
TE-002013,2118.4
TE-002014,1411.25
TE-002015,4237.82
TE-002016,2091.89
TE-002017,2510.41
TE-002018,1002.43
TE-002019,795.63
TE-002020,967.26
TE-002021,1340.84
TE-002022,500.95
TE-002023,2505.03
TE-002024,1976.54
TE-002025,2098.52
TE-002026,2112.77
TE-002027,1278.72
TE-002028,3642.09
TE-002029,1012.05
TE-002030,4632.12
TE-002031,5855.93
TE-002032,1451.44
TE-002033,626.0
TE-002034,1136.76
TE-002035,1036.29
TE-002036,3029.15
TE-002037,1271.42
TE-002038,4024.75
TE-002039,2017.92
TE-002040,515.72
TE-002041,1849.77
TE-002042,4103.14
TE-002043,234.99
TE-002044,2090.85
TE-002045,3663.86
TE-002046,1398.24
TE-002047,2051.97
TE-002048,3082.61
TE-002049,1147.64
TE-002050,1307.2
TE-002051,2327.39
TE-002052,2030.4
TE-002053,3674.23
TE-002054,316.09
TE-002055,3682.76
TE-002056,3426.35
TE-002057,4186.58
TE-002058,2010.76
TE-002059,420.57
TE-002060,4947.87
TE-002061,4107.74
TE-002062,1636.92
TE-002063,3175.04
TE-002064,3997.11
TE-002065,1258.87
TE-002066,3440.55
TE-002067,3766.5
TE-002068,3361.46
TE-002069,4928.5
TE-002070,2586.83
TE-002071,3051.17
TE-002072,2297.18
TE-002073,3934.69
TE-002074,5026.2
TE-002075,3117.04
TE-002076,911.93
TE-002077,1955.47
TE-002078,3794.9
TE-002079,2282.3
TE-002080,1650.15
TE-002081,2505.13
TE-002082,2142.5
TE-002083,5085.99
TE-002084,3342.81
TE-002085,3320.89
TE-002086,3249.53
TE-002087,1211.43
TE-002088,2223.71
TE-002089,1128.69
TE-002090,1697.43
TE-002091,5342.55
TE-002092,2156.48
TE-002093,3533.1
TE-002094,2531.87
TE-002095,811.24
TE-002096,2179.78
TE-002097,2810.98
TE-002098,1631.74
TE-002099,4312.94
TE-002100,2709.46
TE-002101,4274.65
TE-002102,1523.83
TE-002103,1422.66
TE-002104,3530.52
TE-002105,1753.31
TE-002106,847.02
TE-002107,3125.19
TE-002108,1244.7
TE-002109,2363.12
TE-002110,1041.55
TE-002111,1665.13
TE-002112,1606.61
TE-002113,1272.11
TE-002114,4248.54
TE-002115,1312.87
TE-002116,2852.17
TE-002117,3799.03
TE-002118,672.83
TE-002119,612.39
TE-002120,1975.8
TE-002121,3798.99
TE-002122,1939.81
TE-002123,4290.88
TE-002124,4323.02
TE-002125,5666.31
TE-002126,672.02
TE-002127,1026.62
TE-002128,773.36
TE-002129,1638.56
TE-002130,3375.49
TE-002131,4480.88
TE-002132,798.77
TE-002133,5495.84
TE-002134,1056.63
TE-002135,1473.58
TE-002136,1790.93
TE-002137,2148.8
TE-002138,1775.77
TE-002139,4310.62
TE-002140,4308.95
TE-002141,855.55
TE-002142,2310.96
TE-002143,3122.94
TE-002144,1980.98
TE-002145,1580.54
TE-002146,1723.71
TE-002147,1494.98
TE-002148,1699.09
TE-002149,943.28
TE-002150,2988.83
TE-002151,1258.07
TE-002152,1311.02
TE-002153,3160.21
TE-002154,1519.05
TE-002155,595.82
TE-002156,486.14
TE-002157,3531.68
TE-002158,994.89
TE-002159,4888.5
TE-002160,5135.24
TE-002161,4712.23
TE-002162,2457.47
TE-002163,3787.74
TE-002164,4294.78
TE-002165,2177.86
TE-002166,3329.77
TE-002167,2009.2
TE-002168,2020.71
TE-002169,2053.46
TE-002170,4093.99
TE-002171,2164.28
TE-002172,526.46
TE-002173,803.16
TE-002174,1472.77
TE-002175,1077.74
TE-002176,1808.04
TE-002177,2746.4
TE-002178,503.82
TE-002179,2175.3
TE-002180,4225.3
TE-002181,1792.62
TE-002182,1459.55
TE-002183,4745.36
TE-002184,1197.47
TE-002185,3482.91
TE-002186,4948.18
TE-002187,2487.56
TE-002188,939.07
TE-002189,2110.4
TE-002190,1958.63
TE-002191,3270.03
TE-002192,2479.69
TE-002193,1191.74
TE-002194,2075.5
TE-002195,1377.16
TE-002196,806.41
TE-002197,2883.35
TE-002198,6296.67
TE-002199,1476.88
TE-002200,1974.24
TE-002201,1021.97
TE-002202,2316.32
TE-002203,3390.62
TE-002204,2767.71
TE-002205,1538.45
TE-002206,978.42
TE-002207,1764.82
TE-002208,1319.93
TE-002209,695.0
TE-002210,872.72
TE-002211,1335.68
TE-002212,535.93
TE-002213,1172.18
TE-002214,1736.28
TE-002215,2082.15
TE-002216,1234.25
TE-002217,2707.56
TE-002218,3947.46
TE-002219,1654.17
TE-002220,4136.66
TE-002221,1137.13
TE-002222,3092.46
TE-002223,2018.47
TE-002224,2224.93
TE-002225,1427.76
TE-002226,2452.72
TE-002227,3618.05
TE-002228,1166.09
TE-002229,2607.64
TE-002230,3990.89
TE-002231,4204.34
TE-002232,2316.56
TE-002233,552.25
TE-002234,4564.36
TE-002235,2219.85
TE-002236,1032.01
TE-002237,5961.69
TE-002238,5228.91
TE-002239,2033.82
TE-002240,4239.78
TE-002241,4403.76
TE-002242,2087.02
TE-002243,2823.91
TE-002244,2438.55
TE-002245,1837.8
TE-002246,2929.4
TE-002247,384.86
TE-002248,1439.68
TE-002249,1841.23
TE-002250,3886.14
TE-002251,1938.43
TE-002252,1045.21
TE-002253,2894.15
TE-002254,5097.26
TE-002255,2601.28
TE-002256,2111.97
TE-002257,3658.09
TE-002258,1320.89
TE-002259,4553.59
TE-002260,3387.73
TE-002261,1685.9
TE-002262,2401.17
TE-002263,2432.48
TE-002264,4282.37
TE-002265,1573.34
TE-002266,2106.13
TE-002267,3956.76
TE-002268,5608.81
TE-002269,2552.77
TE-002270,1933.62
TE-002271,723.45
TE-002272,1124.88
TE-002273,910.43
TE-002274,4561.0
TE-002275,2978.93
TE-002276,4778.4
TE-002277,1968.36
TE-002278,3329.38
TE-002279,2099.23
TE-002280,5517.75
TE-002281,1702.6
TE-002282,1587.52
TE-002283,5943.17
TE-002284,984.72
TE-002285,1147.52
TE-002286,5005.1
TE-002287,1838.8
TE-002288,3767.71
TE-002289,3491.35
TE-002290,2089.73
TE-002291,3467.64
TE-002292,1427.59
TE-002293,368.14
TE-002294,5318.23
TE-002295,2294.77
TE-002296,3763.39
TE-002297,925.31
TE-002298,3747.29
TE-002299,3783.6
TE-002300,2609.17
TE-002301,1869.22
TE-002302,2179.79
TE-002303,1721.95
TE-002304,3112.6
TE-002305,1516.12
TE-002306,1192.79
TE-002307,1745.72
TE-002308,2339.89
TE-002309,3464.39
TE-002310,1159.14
TE-002311,1898.77
TE-002312,1067.36
TE-002313,2619.59
TE-002314,2154.68
TE-002315,2090.75
TE-002316,5090.64
TE-002317,1688.35
TE-002318,1434.2
TE-002319,1799.22
TE-002320,1235.04
TE-002321,307.57
TE-002322,232.96
TE-002323,2773.85
TE-002324,1176.92
TE-002325,2231.61
TE-002326,5473.34
TE-002327,3761.59
TE-002328,2453.89
TE-002329,1339.47
TE-002330,2328.8
TE-002331,1206.74
TE-002332,1830.96
TE-002333,1481.27
TE-002334,2669.87
TE-002335,1226.45
TE-002336,2096.35
TE-002337,4693.62
TE-002338,3910.87
TE-002339,2082.0
TE-002340,1540.76
TE-002341,1078.23
TE-002342,1557.19
TE-002343,1077.78
TE-002344,1563.47
TE-002345,6408.27
TE-002346,3134.71
TE-002347,4036.12
TE-002348,731.37
TE-002349,773.97
TE-002350,2554.68
TE-002351,5255.6
TE-002352,2273.87
TE-002353,4136.88
TE-002354,1347.32
TE-002355,1719.11
TE-002356,4098.44
TE-002357,3938.61
TE-002358,3760.38
TE-002359,366.7
TE-002360,2739.17
TE-002361,621.47
TE-002362,1885.26
TE-002363,1039.56
TE-002364,2366.12
TE-002365,1058.39
TE-002366,3776.01
TE-002367,1773.68
TE-002368,2047.48
TE-002369,1402.89
TE-002370,1633.4
TE-002371,1368.16
TE-002372,1688.18
TE-002373,3285.09
TE-002374,3416.21
TE-002375,1757.01
TE-002376,1083.2
TE-002377,3688.4
TE-002378,5166.13
TE-002379,1379.88
TE-002380,1164.49
TE-002381,3171.7
TE-002382,1238.96
TE-002383,5183.32
TE-002384,1855.73
TE-002385,2377.18
TE-002386,4259.83
TE-002387,3726.01
TE-002388,2616.52
TE-002389,1283.91
TE-002390,2780.04
TE-002391,1106.91
TE-002392,3554.8
TE-002393,1866.22
TE-002394,1321.15
TE-002395,606.74
TE-002396,1987.48
TE-002397,2675.5
TE-002398,2062.51
TE-002399,3923.99
TE-002400,4423.5
TE-002401,832.33
TE-002402,975.8
